// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
WorkloadActual  26: 512 op, 803392900.00 ns, 1.5691 ms/op
WorkloadActual  27: 512 op, 887059300.00 ns, 1.7325 ms/op
WorkloadActual  28: 512 op, 937315600.00 ns, 1.8307 ms/op
WorkloadActual  29: 512 op, 837386100.00 ns, 1.6355 ms/op
WorkloadActual  30: 512 op, 799998100.00 ns, 1.5625 ms/op
WorkloadActual  31: 512 op, 818877600.00 ns, 1.5994 ms/op
WorkloadActual  32: 512 op, 793014700.00 ns, 1.5489 ms/op
WorkloadActual  33: 512 op, 843383900.00 ns, 1.6472 ms/op
WorkloadActual  34: 512 op, 791182100.00 ns, 1.5453 ms/op
WorkloadActual  35: 512 op, 871562100.00 ns, 1.7023 ms/op
WorkloadActual  36: 512 op, 930369700.00 ns, 1.8171 ms/op
WorkloadActual  37: 512 op, 861597500.00 ns, 1.6828 ms/op
WorkloadActual  38: 512 op, 806696600.00 ns, 1.5756 ms/op
WorkloadActual  39: 512 op, 795598300.00 ns, 1.5539 ms/op
WorkloadActual  40: 512 op, 811986400.00 ns, 1.5859 ms/op
WorkloadActual  41: 512 op, 794748200.00 ns, 1.5522 ms/op
WorkloadActual  42: 512 op, 824522900.00 ns, 1.6104 ms/op
WorkloadActual  43: 512 op, 854861300.00 ns, 1.6697 ms/op
WorkloadActual  44: 512 op, 917032400.00 ns, 1.7911 ms/op
WorkloadActual  45: 512 op, 864036800.00 ns, 1.6876 ms/op
WorkloadActual  46: 512 op, 809306700.00 ns, 1.5807 ms/op
WorkloadActual  47: 512 op, 840228300.00 ns, 1.6411 ms/op
WorkloadActual  48: 512 op, 842588200.00 ns, 1.6457 ms/op
WorkloadActual  49: 512 op, 820693000.00 ns, 1.6029 ms/op
WorkloadActual  50: 512 op, 811398000.00 ns, 1.5848 ms/op
WorkloadActual  51: 512 op, 805755700.00 ns, 1.5737 ms/op
WorkloadActual  52: 512 op, 946156100.00 ns, 1.8480 ms/op
WorkloadActual  53: 512 op, 907837700.00 ns, 1.7731 ms/op
WorkloadActual  54: 512 op, 814600600.00 ns, 1.5910 ms/op
WorkloadActual  55: 512 op, 837391200.00 ns, 1.6355 ms/op
WorkloadActual  56: 512 op, 805535800.00 ns, 1.5733 ms/op
WorkloadActual  57: 512 op, 824421400.00 ns, 1.6102 ms/op
WorkloadActual  58: 512 op, 846117000.00 ns, 1.6526 ms/op
WorkloadActual  59: 512 op, 901800600.00 ns, 1.7613 ms/op
WorkloadActual  60: 512 op, 962671100.00 ns, 1.8802 ms/op
WorkloadActual  61: 512 op, 936273600.00 ns, 1.8287 ms/op
WorkloadActual  62: 512 op, 819261500.00 ns, 1.6001 ms/op
WorkloadActual  63: 512 op, 815547800.00 ns, 1.5929 ms/op
WorkloadActual  64: 512 op, 804421700.00 ns, 1.5711 ms/op
WorkloadActual  65: 512 op, 868667900.00 ns, 1.6966 ms/op
WorkloadActual  66: 512 op, 799265200.00 ns, 1.5611 ms/op
WorkloadActual  67: 512 op, 821100000.00 ns, 1.6037 ms/op
WorkloadActual  68: 512 op, 925227100.00 ns, 1.8071 ms/op
WorkloadActual  69: 512 op, 945942600.00 ns, 1.8475 ms/op
WorkloadActual  70: 512 op, 807143900.00 ns, 1.5765 ms/op
WorkloadActual  71: 512 op, 795531500.00 ns, 1.5538 ms/op
WorkloadActual  72: 512 op, 872347300.00 ns, 1.7038 ms/op
WorkloadActual  73: 512 op, 818840400.00 ns, 1.5993 ms/op
WorkloadActual  74: 512 op, 822885000.00 ns, 1.6072 ms/op
WorkloadActual  75: 512 op, 920045900.00 ns, 1.7970 ms/op
WorkloadActual  76: 512 op, 953996800.00 ns, 1.8633 ms/op
WorkloadActual  77: 512 op, 924736700.00 ns, 1.8061 ms/op
WorkloadActual  78: 512 op, 840272500.00 ns, 1.6412 ms/op
WorkloadActual  79: 512 op, 828807500.00 ns, 1.6188 ms/op
WorkloadActual  80: 512 op, 852992000.00 ns, 1.6660 ms/op
WorkloadActual  81: 512 op, 847617400.00 ns, 1.6555 ms/op
WorkloadActual  82: 512 op, 801591600.00 ns, 1.5656 ms/op
WorkloadActual  83: 512 op, 824723400.00 ns, 1.6108 ms/op
WorkloadActual  84: 512 op, 896413300.00 ns, 1.7508 ms/op
WorkloadActual  85: 512 op, 1034624500.00 ns, 2.0208 ms/op
WorkloadActual  86: 512 op, 838624200.00 ns, 1.6379 ms/op
WorkloadActual  87: 512 op, 804573700.00 ns, 1.5714 ms/op
WorkloadActual  88: 512 op, 836227400.00 ns, 1.6333 ms/op
WorkloadActual  89: 512 op, 811589400.00 ns, 1.5851 ms/op
WorkloadActual  90: 512 op, 943268200.00 ns, 1.8423 ms/op
WorkloadActual  91: 512 op, 850100900.00 ns, 1.6604 ms/op
WorkloadActual  92: 512 op, 991571000.00 ns, 1.9367 ms/op
WorkloadActual  93: 512 op, 965026800.00 ns, 1.8848 ms/op
WorkloadActual  94: 512 op, 818146800.00 ns, 1.5979 ms/op
WorkloadActual  95: 512 op, 821915600.00 ns, 1.6053 ms/op
WorkloadActual  96: 512 op, 918450200.00 ns, 1.7938 ms/op
WorkloadActual  97: 512 op, 814199500.00 ns, 1.5902 ms/op
WorkloadActual  98: 512 op, 816915900.00 ns, 1.5955 ms/op
WorkloadActual  99: 512 op, 836361700.00 ns, 1.6335 ms/op
WorkloadActual  100: 512 op, 925970600.00 ns, 1.8085 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 960089950.00 ns, 1.8752 ms/op
WorkloadResult   2: 512 op, 848647150.00 ns, 1.6575 ms/op
WorkloadResult   3: 512 op, 943289350.00 ns, 1.8424 ms/op
WorkloadResult   4: 512 op, 969798850.00 ns, 1.8941 ms/op
WorkloadResult   5: 512 op, 956950050.00 ns, 1.8690 ms/op
WorkloadResult   6: 512 op, 868316550.00 ns, 1.6959 ms/op
WorkloadResult   7: 512 op, 882077450.00 ns, 1.7228 ms/op
WorkloadResult   8: 512 op, 831862250.00 ns, 1.6247 ms/op
WorkloadResult   9: 512 op, 860690150.00 ns, 1.6810 ms/op
WorkloadResult  10: 512 op, 839873150.00 ns, 1.6404 ms/op
WorkloadResult  11: 512 op, 933417950.00 ns, 1.8231 ms/op
WorkloadResult  12: 512 op, 871884750.00 ns, 1.7029 ms/op
WorkloadResult  13: 512 op, 832179450.00 ns, 1.6254 ms/op
WorkloadResult  14: 512 op, 835551350.00 ns, 1.6319 ms/op
WorkloadResult  15: 512 op, 807270250.00 ns, 1.5767 ms/op
WorkloadResult  16: 512 op, 799681250.00 ns, 1.5619 ms/op
WorkloadResult  17: 512 op, 800924750.00 ns, 1.5643 ms/op
WorkloadResult  18: 512 op, 810096650.00 ns, 1.5822 ms/op
WorkloadResult  19: 512 op, 947691150.00 ns, 1.8510 ms/op
WorkloadResult  20: 512 op, 909696750.00 ns, 1.7768 ms/op
WorkloadResult  21: 512 op, 818259150.00 ns, 1.5982 ms/op
WorkloadResult  22: 512 op, 796105150.00 ns, 1.5549 ms/op
WorkloadResult  23: 512 op, 793926750.00 ns, 1.5506 ms/op
WorkloadResult  24: 512 op, 791586750.00 ns, 1.5461 ms/op
WorkloadResult  25: 512 op, 859369550.00 ns, 1.6785 ms/op
WorkloadResult  26: 512 op, 803391450.00 ns, 1.5691 ms/op
WorkloadResult  27: 512 op, 887057850.00 ns, 1.7325 ms/op
WorkloadResult  28: 512 op, 937314150.00 ns, 1.8307 ms/op
WorkloadResult  29: 512 op, 837384650.00 ns, 1.6355 ms/op
WorkloadResult  30: 512 op, 799996650.00 ns, 1.5625 ms/op
WorkloadResult  31: 512 op, 818876150.00 ns, 1.5994 ms/op
WorkloadResult  32: 512 op, 793013250.00 ns, 1.5489 ms/op
WorkloadResult  33: 512 op, 843382450.00 ns, 1.6472 ms/op
WorkloadResult  34: 512 op, 791180650.00 ns, 1.5453 ms/op
WorkloadResult  35: 512 op, 871560650.00 ns, 1.7023 ms/op
WorkloadResult  36: 512 op, 930368250.00 ns, 1.8171 ms/op
WorkloadResult  37: 512 op, 861596050.00 ns, 1.6828 ms/op
WorkloadResult  38: 512 op, 806695150.00 ns, 1.5756 ms/op
WorkloadResult  39: 512 op, 795596850.00 ns, 1.5539 ms/op
WorkloadResult  40: 512 op, 811984950.00 ns, 1.5859 ms/op
WorkloadResult  41: 512 op, 794746750.00 ns, 1.5522 ms/op
WorkloadResult  42: 512 op, 824521450.00 ns, 1.6104 ms/op
WorkloadResult  43: 512 op, 854859850.00 ns, 1.6696 ms/op
WorkloadResult  44: 512 op, 917030950.00 ns, 1.7911 ms/op
WorkloadResult  45: 512 op, 864035350.00 ns, 1.6876 ms/op
WorkloadResult  46: 512 op, 809305250.00 ns, 1.5807 ms/op
WorkloadResult  47: 512 op, 840226850.00 ns, 1.6411 ms/op
WorkloadResult  48: 512 op, 842586750.00 ns, 1.6457 ms/op
WorkloadResult  49: 512 op, 820691550.00 ns, 1.6029 ms/op
WorkloadResult  50: 512 op, 811396550.00 ns, 1.5848 ms/op
WorkloadResult  51: 512 op, 805754250.00 ns, 1.5737 ms/op
WorkloadResult  52: 512 op, 946154650.00 ns, 1.8480 ms/op
WorkloadResult  53: 512 op, 907836250.00 ns, 1.7731 ms/op
WorkloadResult  54: 512 op, 814599150.00 ns, 1.5910 ms/op
WorkloadResult  55: 512 op, 837389750.00 ns, 1.6355 ms/op
WorkloadResult  56: 512 op, 805534350.00 ns, 1.5733 ms/op
WorkloadResult  57: 512 op, 824419950.00 ns, 1.6102 ms/op
WorkloadResult  58: 512 op, 846115550.00 ns, 1.6526 ms/op
WorkloadResult  59: 512 op, 901799150.00 ns, 1.7613 ms/op
WorkloadResult  60: 512 op, 962669650.00 ns, 1.8802 ms/op
WorkloadResult  61: 512 op, 936272150.00 ns, 1.8287 ms/op
WorkloadResult  62: 512 op, 819260050.00 ns, 1.6001 ms/op
WorkloadResult  63: 512 op, 815546350.00 ns, 1.5929 ms/op
WorkloadResult  64: 512 op, 804420250.00 ns, 1.5711 ms/op
WorkloadResult  65: 512 op, 868666450.00 ns, 1.6966 ms/op
WorkloadResult  66: 512 op, 799263750.00 ns, 1.5611 ms/op
WorkloadResult  67: 512 op, 821098550.00 ns, 1.6037 ms/op
WorkloadResult  68: 512 op, 925225650.00 ns, 1.8071 ms/op
WorkloadResult  69: 512 op, 945941150.00 ns, 1.8475 ms/op
WorkloadResult  70: 512 op, 807142450.00 ns, 1.5765 ms/op
WorkloadResult  71: 512 op, 795530050.00 ns, 1.5538 ms/op
WorkloadResult  72: 512 op, 872345850.00 ns, 1.7038 ms/op
WorkloadResult  73: 512 op, 818838950.00 ns, 1.5993 ms/op
WorkloadResult  74: 512 op, 822883550.00 ns, 1.6072 ms/op
WorkloadResult  75: 512 op, 920044450.00 ns, 1.7970 ms/op
WorkloadResult  76: 512 op, 953995350.00 ns, 1.8633 ms/op
WorkloadResult  77: 512 op, 924735250.00 ns, 1.8061 ms/op
WorkloadResult  78: 512 op, 840271050.00 ns, 1.6412 ms/op
WorkloadResult  79: 512 op, 828806050.00 ns, 1.6188 ms/op
WorkloadResult  80: 512 op, 852990550.00 ns, 1.6660 ms/op
WorkloadResult  81: 512 op, 847615950.00 ns, 1.6555 ms/op
WorkloadResult  82: 512 op, 801590150.00 ns, 1.5656 ms/op
WorkloadResult  83: 512 op, 824721950.00 ns, 1.6108 ms/op
WorkloadResult  84: 512 op, 896411850.00 ns, 1.7508 ms/op
WorkloadResult  85: 512 op, 1034623050.00 ns, 2.0207 ms/op
WorkloadResult  86: 512 op, 838622750.00 ns, 1.6379 ms/op
WorkloadResult  87: 512 op, 804572250.00 ns, 1.5714 ms/op
WorkloadResult  88: 512 op, 836225950.00 ns, 1.6333 ms/op
WorkloadResult  89: 512 op, 811587950.00 ns, 1.5851 ms/op
WorkloadResult  90: 512 op, 943266750.00 ns, 1.8423 ms/op
WorkloadResult  91: 512 op, 850099450.00 ns, 1.6604 ms/op
WorkloadResult  92: 512 op, 991569550.00 ns, 1.9367 ms/op
WorkloadResult  93: 512 op, 965025350.00 ns, 1.8848 ms/op
WorkloadResult  94: 512 op, 818145350.00 ns, 1.5979 ms/op
WorkloadResult  95: 512 op, 821914150.00 ns, 1.6053 ms/op
WorkloadResult  96: 512 op, 918448750.00 ns, 1.7938 ms/op
WorkloadResult  97: 512 op, 814198050.00 ns, 1.5902 ms/op
WorkloadResult  98: 512 op, 816914450.00 ns, 1.5955 ms/op
WorkloadResult  99: 512 op, 836360250.00 ns, 1.6335 ms/op
WorkloadResult  100: 512 op, 925969150.00 ns, 1.8085 ms/op
// GC:  338 4 0 2828110808 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 37388 has exited with code 0.

Mean = 1.675 ms, StdErr = 0.011 ms (0.67%), N = 100, StdDev = 0.112 ms
Min = 1.545 ms, Q1 = 1.586 ms, Median = 1.637 ms, Q3 = 1.764 ms, Max = 2.021 ms
IQR = 0.179 ms, LowerFence = 1.318 ms, UpperFence = 2.032 ms
ConfidenceInterval = [1.637 ms; 1.713 ms] (CI 99.9%), Margin = 0.038 ms (2.26% of Mean)
Skewness = 0.87, Kurtosis = 2.7, MValue = 2.49

// ** Remained 5 (62,5 %) benchmark(s) to run. Estimated finish 2026-04-02 15:17 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 1432 1480 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportFast_WithSpan(NumberOfLines: 10000)" --job Default --benchmarkId 3 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 201400.00 ns, 201.4000 us/op
WorkloadJitting  1: 1 op, 13324900.00 ns, 13.3249 ms/op

OverheadJitting  2: 16 op, 389800.00 ns, 24.3625 us/op
WorkloadJitting  2: 16 op, 43496900.00 ns, 2.7186 ms/op

WorkloadPilot    1: 16 op, 42236000.00 ns, 2.6398 ms/op
WorkloadPilot    2: 32 op, 78292400.00 ns, 2.4466 ms/op
WorkloadPilot    3: 64 op, 183226300.00 ns, 2.8629 ms/op
WorkloadPilot    4: 128 op, 186693100.00 ns, 1.4585 ms/op
WorkloadPilot    5: 256 op, 331372200.00 ns, 1.2944 ms/op
WorkloadPilot    6: 512 op, 647912300.00 ns, 1.2655 ms/op

OverheadWarmup   1: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadWarmup   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   3: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   4: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   6: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   7: 512 op, 1400.00 ns, 2.7344 ns/op

OverheadActual   1: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   2: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   4: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   7: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   8: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   9: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  10: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  11: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  12: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  13: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  14: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  15: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  16: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  17: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  18: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  19: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  20: 512 op, 1200.00 ns, 2.3438 ns/op

OverheadWarmup   1: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   2: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   4: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   6: 512 op, 1200.00 ns, 2.3438 ns/op

// BeforeActualRun
WorkloadActual   1: 512 op, 630226800.00 ns, 1.2309 ms/op
WorkloadActual   2: 512 op, 666874700.00 ns, 1.3025 ms/op
WorkloadActual   3: 512 op, 657817200.00 ns, 1.2848 ms/op
WorkloadActual   4: 512 op, 651931300.00 ns, 1.2733 ms/op
WorkloadActual   5: 512 op, 673222400.00 ns, 1.3149 ms/op
WorkloadActual   6: 512 op, 723940500.00 ns, 1.4139 ms/op
WorkloadActual   7: 512 op, 711905200.00 ns, 1.3904 ms/op
WorkloadActual   8: 512 op, 686194600.00 ns, 1.3402 ms/op
WorkloadActual   9: 512 op, 651636000.00 ns, 1.2727 ms/op
WorkloadActual  10: 512 op, 641983700.00 ns, 1.2539 ms/op
WorkloadActual  11: 512 op, 650860700.00 ns, 1.2712 ms/op
WorkloadActual  12: 512 op, 630407900.00 ns, 1.2313 ms/op
WorkloadActual  13: 512 op, 621546600.00 ns, 1.2140 ms/op
WorkloadActual  14: 512 op, 647353600.00 ns, 1.2644 ms/op
WorkloadActual  15: 512 op, 633726600.00 ns, 1.2377 ms/op
WorkloadActual  16: 512 op, 718043200.00 ns, 1.4024 ms/op
WorkloadActual  17: 512 op, 716885600.00 ns, 1.4002 ms/op
WorkloadActual  18: 512 op, 697412700.00 ns, 1.3621 ms/op
WorkloadActual  19: 512 op, 695896500.00 ns, 1.3592 ms/op
WorkloadActual  20: 512 op, 683694900.00 ns, 1.3353 ms/op
WorkloadActual  21: 512 op, 645526800.00 ns, 1.2608 ms/op
WorkloadActual  22: 512 op, 641355500.00 ns, 1.2526 ms/op
WorkloadActual  23: 512 op, 643189700.00 ns, 1.2562 ms/op
WorkloadActual  24: 512 op, 652618700.00 ns, 1.2746 ms/op
WorkloadActual  25: 512 op, 684286800.00 ns, 1.3365 ms/op
WorkloadActual  26: 512 op, 688256400.00 ns, 1.3443 ms/op
WorkloadActual  27: 512 op, 737047900.00 ns, 1.4395 ms/op
WorkloadActual  28: 512 op, 721621200.00 ns, 1.4094 ms/op
WorkloadActual  29: 512 op, 641599400.00 ns, 1.2531 ms/op
WorkloadActual  30: 512 op, 628850000.00 ns, 1.2282 ms/op
WorkloadActual  31: 512 op, 620712600.00 ns, 1.2123 ms/op
WorkloadActual  32: 512 op, 615803000.00 ns, 1.2027 ms/op
WorkloadActual  33: 512 op, 667939500.00 ns, 1.3046 ms/op
WorkloadActual  34: 512 op, 630482900.00 ns, 1.2314 ms/op
WorkloadActual  35: 512 op, 632163500.00 ns, 1.2347 ms/op
WorkloadActual  36: 512 op, 636258900.00 ns, 1.2427 ms/op
WorkloadActual  37: 512 op, 711195100.00 ns, 1.3891 ms/op
WorkloadActual  38: 512 op, 716203600.00 ns, 1.3988 ms/op
WorkloadActual  39: 512 op, 692476600.00 ns, 1.3525 ms/op
WorkloadActual  40: 512 op, 654518100.00 ns, 1.2784 ms/op
WorkloadActual  41: 512 op, 641574400.00 ns, 1.2531 ms/op
WorkloadActual  42: 512 op, 654869400.00 ns, 1.2790 ms/op
WorkloadActual  43: 512 op, 634861700.00 ns, 1.2400 ms/op
WorkloadActual  44: 512 op, 641994800.00 ns, 1.2539 ms/op
WorkloadActual  45: 512 op, 636161100.00 ns, 1.2425 ms/op
WorkloadActual  46: 512 op, 629587000.00 ns, 1.2297 ms/op
WorkloadActual  47: 512 op, 682520000.00 ns, 1.3330 ms/op
WorkloadActual  48: 512 op, 739180200.00 ns, 1.4437 ms/op
WorkloadActual  49: 512 op, 711597400.00 ns, 1.3898 ms/op
WorkloadActual  50: 512 op, 685383300.00 ns, 1.3386 ms/op
WorkloadActual  51: 512 op, 663481900.00 ns, 1.2959 ms/op
WorkloadActual  52: 512 op, 644345100.00 ns, 1.2585 ms/op
WorkloadActual  53: 512 op, 643104900.00 ns, 1.2561 ms/op
WorkloadActual  54: 512 op, 634619700.00 ns, 1.2395 ms/op
WorkloadActual  55: 512 op, 631643300.00 ns, 1.2337 ms/op
WorkloadActual  56: 512 op, 631142300.00 ns, 1.2327 ms/op
WorkloadActual  57: 512 op, 637609800.00 ns, 1.2453 ms/op
WorkloadActual  58: 512 op, 714602400.00 ns, 1.3957 ms/op
WorkloadActual  59: 512 op, 711217500.00 ns, 1.3891 ms/op
WorkloadActual  60: 512 op, 692470600.00 ns, 1.3525 ms/op
WorkloadActual  61: 512 op, 632116400.00 ns, 1.2346 ms/op
WorkloadActual  62: 512 op, 657892800.00 ns, 1.2849 ms/op
WorkloadActual  63: 512 op, 636988000.00 ns, 1.2441 ms/op
WorkloadActual  64: 512 op, 640392000.00 ns, 1.2508 ms/op
WorkloadActual  65: 512 op, 634785600.00 ns, 1.2398 ms/op
WorkloadActual  66: 512 op, 622804200.00 ns, 1.2164 ms/op
WorkloadActual  67: 512 op, 693267200.00 ns, 1.3540 ms/op
WorkloadActual  68: 512 op, 718084200.00 ns, 1.4025 ms/op
WorkloadActual  69: 512 op, 722464000.00 ns, 1.4111 ms/op
WorkloadActual  70: 512 op, 693033800.00 ns, 1.3536 ms/op
WorkloadActual  71: 512 op, 650002000.00 ns, 1.2695 ms/op
WorkloadActual  72: 512 op, 625842200.00 ns, 1.2223 ms/op
WorkloadActual  73: 512 op, 678299500.00 ns, 1.3248 ms/op
WorkloadActual  74: 512 op, 669697500.00 ns, 1.3080 ms/op
WorkloadActual  75: 512 op, 644460200.00 ns, 1.2587 ms/op
WorkloadActual  76: 512 op, 856132500.00 ns, 1.6721 ms/op
WorkloadActual  77: 512 op, 724000600.00 ns, 1.4141 ms/op
WorkloadActual  78: 512 op, 722800900.00 ns, 1.4117 ms/op
WorkloadActual  79: 512 op, 751152100.00 ns, 1.4671 ms/op
WorkloadActual  80: 512 op, 677592000.00 ns, 1.3234 ms/op
WorkloadActual  81: 512 op, 684389200.00 ns, 1.3367 ms/op
WorkloadActual  82: 512 op, 638552700.00 ns, 1.2472 ms/op
WorkloadActual  83: 512 op, 648102100.00 ns, 1.2658 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 630225500.00 ns, 1.2309 ms/op
WorkloadResult   2: 512 op, 666873400.00 ns, 1.3025 ms/op
WorkloadResult   3: 512 op, 657815900.00 ns, 1.2848 ms/op
WorkloadResult   4: 512 op, 651930000.00 ns, 1.2733 ms/op
WorkloadResult   5: 512 op, 673221100.00 ns, 1.3149 ms/op
WorkloadResult   6: 512 op, 723939200.00 ns, 1.4139 ms/op
WorkloadResult   7: 512 op, 711903900.00 ns, 1.3904 ms/op
WorkloadResult   8: 512 op, 686193300.00 ns, 1.3402 ms/op
WorkloadResult   9: 512 op, 651634700.00 ns, 1.2727 ms/op
WorkloadResult  10: 512 op, 641982400.00 ns, 1.2539 ms/op
WorkloadResult  11: 512 op, 650859400.00 ns, 1.2712 ms/op
WorkloadResult  12: 512 op, 630406600.00 ns, 1.2313 ms/op
WorkloadResult  13: 512 op, 621545300.00 ns, 1.2140 ms/op
WorkloadResult  14: 512 op, 647352300.00 ns, 1.2644 ms/op
